"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","1.57",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.08",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4669",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","10.17",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","0.03",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","us","4.32",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","75.31",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","11.49",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","10.62",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.00",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Block Size","","1",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Grid Size","","1",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","16",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","32.77",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","# SMs","SM","114",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Stack Size","","1024",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Threads","thread","1",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","# TPCs","","57",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Enabled TPC IDs","","all",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Uses Green Context","","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.00",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","OPT","Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 1 threads per block. Consequently, some threads in a warp are masked off and those hardware resources are unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256 threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to kernels that frequently call __syncthreads(). See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","96.88"
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 114 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.12"
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Block Limit Barriers","block","32",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","128",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","32",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","64",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","32",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","50",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","1.56",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","1.00",
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (50.0%) and measured achieved occupancy (1.6%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","96.87"
"0","24186","sembla","127.0.0.1","sembla_advance_validation_phase","1","7","(1, 1, 1)","(1, 1, 1)","0","9.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 8.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM, and the required amount of shared memory.","local","50"
